test	uuid	accession	md5sum	output_type	file_format	download_path	submitted_file_name	dataset
test	330c5b2e-5ebb-43e2-9643-36ba76b528e8	SGDFF001RDZ	3a25713488522b0ea8a4d9635b5afa41	processed	gff3	Granovskaia_2010_mitotic_ORFs_V64.gff3	Granovskaia_2010_mitotic_ORFs_V64.gff3	SGDSR000AEM
test	61cd7f16-a798-4f95-9345-b38b838e6d5e	SGDFF001RED	0e88b38c8d48806ee98929a5bad06fc4	processed	gff3	Granovskaia_2010_novel_intergenic_transcripts_V64.gff3	Granovskaia_2010_novel_intergenic_transcripts_V64.gff3	SGDSR000AEM
test	dfc3ddde-d961-420c-8c4a-4c05934d69a2	SGDFF001REF	5dd317654eb81f577a0f78745a3c8e66	processed	gff3	Hesselberth_2009_DNaseI_hypersensitive_sites_V64.gff3	Hesselberth_2009_DNaseI_hypersensitive_sites_V64.gff3	SGDSR000AEM
test	2f7a8353-550d-4c81-8a3b-3d37f420fee0	SGDFF001REG	4c646fa9b822b7f52f9c2c5a9da0f5e3	processed	gff3	Ingolia_2009_canonical_uORFs_V64.gff3	Ingolia_2009_canonical_uORFs_V64.gff3	SGDSR000AEM
test	0d3a6971-8461-4075-9265-acd1a75d95a7	SGDFF001RCT	3ced82e44cea82a4784493c2f640ba12	processed	gff3	Ingolia_2009_noncanonical_translated_uORFs_V64.gff3	Ingolia_2009_noncanonical_translated_uORFs_V64.gff3	SGDSR000AEN
test	9eda7081-dd46-4654-9bab-67fc2c3a972e	SGDFF001RCU	3541f1a048453b65ab01a673b743a573	processed	gff3	Kertesz_2010_PARS_gene_annotations_V64.gff3	Kertesz_2010_PARS_gene_annotations_V64.gff3	SGDSR000AEN
test	66b43b4d-7dfb-4d19-8652-87c5bc22315a	SGDFF001RDB	a8879e9e78f17c37fdcfe1a8b572ac1f	processed	gff3	Lardenois_2011_noncoding_RNAs_V64.gff3	Lardenois_2011_noncoding_RNAs_V64.gff3	SGDSR000AEN
test	3e827046-22cd-4d38-8283-f08d928ff139	SGDFF001RDC	97b452ae74c7d279706c88141155a00c	processed	gff3	MacIsaac_2006_ChIP_chip_TFBSs_V64.gff3	MacIsaac_2006_ChIP_chip_TFBSs_V64.gff3	SGDSR000AEN
test	b76fe6a7-9868-49a9-9f3f-5762ddfd4dea	SGDFF001RDR	8cd1f9a1fbf709cb0a58e427b0448dbc	processed	gff3	Mancera_2008_meiotic_recombination_hotspots_V64.gff3	Mancera_2008_meiotic_recombination_hotspots_V64.gff3	SGDSR000AER
test	62557826-6ab6-4007-b3cd-9f83b869aac2	SGDFF001RDX	689e73dd026e24ed347378b6ec578521	processed	gff3	Mavrich_2008_H3H4_nucleosome_positions_V64.gff3	Mavrich_2008_H3H4_nucleosome_positions_V64.gff3	SGDSR000AER
test	8bb20c78-4040-42a1-b34f-cc5314a1c076	SGDFF001RES	10dfc1816893a76a48c645c5294ad74c	processed	gff3	Miura_2006_cDNA_clone_density_V64.gff3	Miura_2006_cDNA_clone_density_V64.gff3	SGDSR000AER
test	77fcd044-d291-42a6-8373-cd8e9e9bdc2e	SGDFF001RET	f73b8010630a28fe9ac1f93155a46e8b	processed	gff3	Miura_2006_cDNA_clones_V64.gff3	Miura_2006_cDNA_clones_V64.gff3	SGDSR000AER
test	3e05ac52-bb14-4b2c-b40f-5d0ef68a69d7	SGDFF001REL	8c46ce8ffd6a281a10672352ba9c9514	processed	gff3	Nagalakshmi_2008_3UTRs_V64.gff3	Nagalakshmi_2008_3UTRs_V64.gff3	SGDSR000AES
test	ddea4731-275f-4d58-a7a2-4deb4515206e	SGDFF001REQ	de9e05ad88fea5664f1c5d90815df358	processed	gff3	Nagalakshmi_2008_5UTRs_V64.gff3	Nagalakshmi_2008_5UTRs_V64.gff3	SGDSR000AES
